data,label
[吃惊] //@中国卡王梁禹:总有一天党 国会被蛀虫拖跨~！[怒] //@慈溪赌神:求真相！  //@毛毛文文杰杰:[怒][怒][怒]@慈溪三北 @慈溪兰博 @慈溪MJJ @我不是弹簧 @慈溪移动人 @慈溪赌神  //@黄云雷Ray:  //@湘潭环保迪迪:  //@湘潭勇哥:  //@长沙吴莎1:  //@大李孩他爹:转发微博,0
真不希望在苏州看到这样的东西[衰] //@遨游知道:回复:@俞白眉 别乱讲，毁了你的美腿不说，还摧毁了人家levis的冠名欲望。[哈哈] 您真不愧是“编剧”:-D有故事 //@道士海江: //@李蕾:回复 @俞白眉:@俞白眉 别乱讲，毁了你的美腿不说，还摧毁了人家levis的冠名欲望。,1
京承两个超速，@闷骚大崔 你也看看吧 [泪],0
//@钱文忠:[怒] [怒] [怒] // @吴洪森新微博 ：佩服坚持到底的人！// @笑蜀 ：佩服华老师的执着。为了每一个生命的尊严，转起来！,0
//@非小刀: @非小妞-点点 //@猫胖鼠胖:@马青的微博时间 //@梦霞-信仰:去电影院看三遍，太厉害了[爱你]看的时候赞，李安牛，但是派的电影累，我看一遍都觉得有点累，卧虎藏龙我看过7遍，因为喜欢中国的武侠文化味道和人物，阿凡达我也喜欢再看[偷笑],1
光大?行、光大证券一直都很诡异!期指空头瞬间湮灭66亿，独立套利系统肯定干的不是临时工的活。话说国债期货，刚小心翼翼伸出的头，会缩回去吗?[怒][怒],0
不想变老…有点小害怕变老…怎木办呀？？[泪]//@时尚瘦身:莫名的伤了,0
死变态。 //@胡撸撸子:这种变态永远死不光的哪怕是家禽吃的也好会孽带至死也都该枪毙[怒][怒][怒],0
[晕][晕][晕][晕] //@王玮Andy:@王强scott @狐狸汪汪 @美食与美酒小黑,0
[鄙视][汗][抓狂][挖鼻屎][挖鼻屎][挖鼻屎]哎呦,0
感恩吾要舅舅的寄予?[心]央吉特别感动！[泪],0
哈哈 不要把没有时间做为不运动借口…我今出席至少十场活动 从早上六点起床 估计到23点 中间还是抽空运动了 [哈哈][哈哈][哈哈] //@胡康平_:我的个乖乖，线条都出来了。。。[给力][给力][围观],1
//@老榕:唉！// @田炜华 :[抓狂][泪] // @创业基金会 :【公益转发】转发是一种力量。,0
我坚持了2‘55“，很想知道那个1小时20分05秒是怎么做到的！//@玩酷单车: 难道我。。。。。[泪]//@跑步心情:是男人就撑2分钟！,0
怎么看都是单儿，[哈哈],1
矮马，被STA Travel选上了做新西兰旅行大使，来了新西兰还是能继续免费旅行啊，谢谢小编！多谢各位滴支持[嘻嘻][爱你],1
来三亚参加培训，咱也傍上个白富美哈~~有房，有车，大学老师，副处级~咱这做饭和心理学两门手艺怎么可能白学呢[哈哈]还是很有意义的呢[嘻嘻],1
户籍黄埔，混在长宁，you do the maths.  //@展娉婷:完了完了，普陀的女人吓死狼[晕] //@王晟Daisy:哈哈，细看下来还是北京民谣更给给力。上海宁的自嘲经常嘲叽叽。  //@贾云峰: @王晟Daisy,0
天哪后边的是我吗，把我拍的这么性感[泪],0
豪生宿星海酒吧菜品全新升级，豪生独有，只有你想不到，没有我们做不到。吊丝价位，试菜研发中，2014年是变革的一年，请近期关注豪生餐饮，近期会上市很多好东东啊，期待吧[哈哈],1
