data,label
我作为评委错过节目播出属于失职，重播补上。[哈哈] //@章馨月小快板儿:哈哈，三位评委，二位错过首播，太巧合了 //@力波-没时间工作:来晚了，应该很精彩！ //@成长秀:更多精彩内容，敬请准时收看第六期成长秀，扔掉遥控器啦！！[嘻嘻],1
[哈哈] @Mr苏小里 //@一句心情签名:你和谁有这种默契？[哈哈],1
#南锣鼓巷深度游#艾师傅，辛勤的劳动者，有了他们，才有南锣鼓巷的清洁美丽。他看了我拍的照片，害羞地说：我太胖了。[哈哈][嘻嘻],1
转！ //@王钧WJ:@南都江门 @睡前呓语 //@庄子慎之:@王钧WJ  //@肖雪慧:故意伤害致死是重大刑案，警察在哪里？！//@八闽第三只眼: @公安部打四黑除四害 @肖雪慧 @于建嵘 //@菜菜NPCrazy:[怒][怒][怒][怒]//@闽南社e哥有话说:@天天评夜夜谈 @菜菜NPCrazy @八闽第三只眼 //@风者68://@杂谈五味: 刷起来！,0
医生对我说，再继续吃素等于自杀。有没有这么夸张啊？难道，难道我真的必须开始吃肉才能让身体强壮起来...？[泪],0
我再也不想成为peter north或者凯文史派西或者冰河世纪里的偶像了，我要成为林丹[泪]@Aaron胡巍,0
沙澧河此刻的繁荣@维体靳伟 童年时的场景啊[可爱],1
新年新气象，划划更健康//@yy小熊_fish:[哼]为什么不爱特我…[泪],0
帮好友转，洋妞很养眼。[亲亲],1
捧花得主！下一个结婚滴人！@凡不凡fanny [爱你][爱你][爱你],1
学习//@非常友普茶楼高剑飞: 吐个槽吧：我仔细看过近百家号称卖“老一厂紫砂壶”的淘宝店铺，除了我们茶楼店外，还有一家是全部保真的，另有5-6家是有真有假，其余的就基本不靠谱了。。现在是李鬼打李逵[泪],0
14:00~15:00 现代舞剧《等待戈多》主创做客中央人民广播电台 银河综合广播 世界正美丽 ~~~~ 届时30号的演出门票送出，大家转发此微薄，转发最多的朋友就可免费获得观看哦~ @裴慧丰 @戴佳同学 [阴险][鼓掌][心],1
?花?花香，肯定是今年最.......好笑的???影[嘻嘻][抓狂][哈哈][嘻嘻][哈哈],0
中西合璧的美食搭配，非常美味哦[太开心],1
但愿~！[酷] //@小吴Yan:想不出有什么好事怎么办？ //@Vivian-77:嘻嘻嘻嘻！[鼓掌][鼓掌][鼓掌]但愿如此哈！ //@某某某8315: @小吴Yan @Vivian-77  //@冷笑话精选:5月会最开心最幸运的星座排名!,1
#中秋庙会七天乐#[哈哈][龙啸],1
有那么一天，和你相吻于伦敦街头。[可爱],1
更正：广州日报记者说家庭己同意送医，说今晚送。几百人致电@警方、记者们更是一天守候、志愿者一线追问，几千人转发呼吁、警方也多次上门专人负责。 我们可以改变!！//@魏克漫画:[怒]//@作家陈岚: 广州日报记者及警方回应消息：孩子己送医治疗。感谢所有朋友、媒体人、警察的共同努力,0
10号发货的完工，谁来帮我写快递单呀[抓狂]，今天张杰唱什么歌，没听到,0
周开发，你会红！[怒],0
同见证[哈哈][哈哈][哈哈] //@beny-yang:我作证[酷][酷][酷],1
看了晚秋，汤唯和玄彬都好喜欢，一个气质一个养眼，最喜欢勋重新自我介绍的时候，两个过去都满目疮痍的人可以暂时忘记一切，幻想原来渴望的生活。希望不是悲剧，不然安娜一辈子太惨了[泪]@糖米果de @weiwei83108微波,0
//@我心向月：呵呵//@圣衣：@崔颖格格 你老板很幽默~//@雁迷津渡：没想到丁磊一个理工男还有这急智啊，答得很不错//@名鞋库韩步勇:一分钟憋出的智慧[偷笑] // @吴松山 ：[哈哈] 这不是折腾人嘛，还好答的不错。,1
公司里的大美女！天天让男人们在这个寒冷的冬天。。。留鼻血！！怀念夏天[泪],0
"回复@小川-Alex:实在不方便啊[偷笑] //@小川-Alex:笑哥,就差核桃啦[嘻嘻][嘻嘻][嘻嘻]",1
//@劳毅波广州大波波:回复 @闲农 :[哈哈] 早晨 // @闲农 :中国人不怕死就怕没自己一份,1
好神速啊！功略新鲜出炉了[哈哈][哈哈][威武][围观][给力],1
好吧！ //@刘曦KM:回复@Shirley的森林:豆豆上，出卖色相的时候到了！！ //@Shirley的森林:[哈哈][哈哈][哈哈]靠谱伐？ //@刘曦KM:史姐是对五虎这么说呢！！[汗][汗]  //@檀家姣儿唯爱爱爱爱MIC:姐姐，你看麦们都等成这样了，还要钱吗[泪][可怜],0
我一定要先斗一盘才让他们看的，我是个老坏人！[哈哈]//@活着活着就明白了:[哈哈][哈哈][哈哈] 斗地主这么斗才行啊！//@好书吧-老板的娘:好书吧在放影之前，牢记毛主席的教导，念念不忘阶级斗争！ @老电影   @莫人出品人   @晋一SUnny   @一坐一忘   @彩艺Shining   @活着活着就明白了,1
我们为能服务这样的客人骄傲！[嘻嘻],1
我也想[泪] //@偶不是马云: //@华商晨报: 感动的哭还是？。。。//@鱼包九日: 有想哭的感觉[泪],0
Orz购物也无法缓解的焦虑！[抓狂][失望][委屈],0
我擦....//@LimingX: 指望楼价下跌的请参考。[衰] //@777机长: 。。。,0
[抓狂] //@咆哮女郎柏邦妮：转场好牛逼啊！//@Paninie：帅马行空咧~~//@测试达人：这个广告太帅气！,0
在济南开会的孩纸伤不起啊！[泪],0
第一次遇到不肯给RW原始格式的摄影师……[抓狂] [衰],0
一早出海，碧水蓝天心情好[哈哈][哈哈]只可惜张老师@张暴暴 晕船了[晕] [晕]我在:#济州岛乐天酒店#,0
半斤老白干下肚，我觉得我不行了。[可怜]重庆妹子喝酒厉害。。。[晕],0
#我的美食日记#@Style-Cafe 中午一个同事说要调走，偶做东给同事践行，饭吃完了，接到通知：不用调走了。[衰][吃惊][闭嘴][怒][哼]饭不白请了嘛！不错南瓜的锅底新颖又养生不错不错呢,0
M//@芸豆猪肉馅的大包子: 多有心的好爸爸，我要转走给某人参考[鼓掌],1
推荐一个好玩的童话木屋给大家哈~~今年最好的季节，周末的房子全部都订满了，桑心呀。。。明年再去玩好啦~希望国内也多一些好玩的度假村[爱你]@翟猫猫 @我是Selina猫眼 @mia327 @手边巴黎urruolan @新浪旅游 @小星星的小白天 @夏天的小摩女 @amanda刘小莎 @cissy熙 @詹小悦Jocelyn,1
我今天陪小朋友买了一件美丽的裙子！ //@林姐姐花园:今天你行贿了吗？[哈哈]//@静老师:太对了！[哈哈] //@林姐姐花园:孩儿TA妈，过儿童节，你行贿了吗？@静 @艺术与生活随笔,1
@大王毅 [鼓掌] //@JZ-_-:Mark！//@creep: [鼓掌][鼓掌][鼓掌][鼓掌],1
几个月前魏先生告诉我在一张交通储蓄卡里存了5000元，加油时可以刷[嘻嘻]于是一直刷这张卡，感觉现在通货膨胀也没有说的那么厉害，人民币还挺值钱呀[嘻嘻]...昨天......接到银行电话，通知我的信用卡透支近一万[怒]，该行所有信用卡被冻结[抓狂]魏先生正在面壁思过中...[偷笑],0
妹啊！姐光荣被t...[怒],0
#??泉州#泉州的锦绣庄民间艺术馆，有石雕，书画，陶瓷，还有这，电音三太子，喜滋滋的瞧着我[哈哈],1
教过都必称“恩师”吗？看来博主恩师变宇宙[哈哈],1
坑爹啊坑爹，史上最贵微博！在@开海 的指导下开了移动上网，今天就欠费九十多，可，可，可我一周前充的话费还三百呢[抓狂]@中国移动 是要惩罚我这种电子白痴吗？呃呃呃。。。[晕]我恨你[怒]就只发了一条围脖有木有啊！@丑女曰妞 @晓晓-V @精品白郁虹 @李星X星 @顾小白 @丁小丁杰静 @王吱吱,0
笑翻了！[哈哈][哈哈][哈哈],1
你们好乱[偷笑] //@VIP唐山大迪迪:大老远送切还不仗义[抓狂] //@刘金霏:这样看来[哼][哼][哼][哼][哼你们一点都不仗义[泪][泪],0
真汉子 [嘻嘻]//@北京木屋烧烤: 这酒量 [吃惊][赞][赞][赞],1
山沟沟里面讲“侬弄”就是你，“俄弄”就是我，“大家弄”就是我们，你我我们连着说，就是“侬弄俄弄大家弄”[哈哈],1
嗯，明儿空了准备去联通总部转转~~[打哈欠]//@YentownAngel: 淡定，运营商都差不多，联通还算想做好的，可惜有些部门不给力[晕] //@东宝:联通号码无法正常使用至今已5个工作日，且拨打这个号码会提示：您拨打的是空号。10010投诉了5次，营业厅投诉了2次，答曰正在加急处理。联通的“加急”处理还真,0
用的上！[嘻嘻],1
//@陈村:// @暗夜浮莲 ：一直认为他是民国的诗人！ // @丽端 :中国的现代派诗人里最喜欢他。他的《我不相信》绝对经典，一次又一次地焕发活力（杯具），最近的一次就是这次动车事故 // @沙地土豆 ：真心希望听到他的发言，而不想看到他老矣[泪],0
很白很天真[哈哈][雪人]//@羊子手稿:很黄很暴力！[哈哈][酷],1
回复@护肤小马甲: QQ吧，我可以发给你文档 //@护肤小马甲:婚纱照价目表是加QQ问你还是微信呀[嘻嘻][嘻嘻][嘻嘻] //@没有蛀牙的LEO:回复@徐美美-做自己:加QQ88116033 //@徐美美-做自己:我也要婚纱照价目表 //@没有蛀牙的LEO:回复@斯sy: 有的，加我QQ88116033 我发给您,1
[怒][哼] //@叶小凯:原来异地办理护照还是个玩笑嘛//@新小臣: 真他妈一群2b//@mandy_刘玲: @胡轩Sean @新小臣,0
一上车，身穿23号球衣的老黑盘踞在我的上铺；我说这是我的位置，他淡定点头后又稳妥的躺下了[晕]80岁的白发老太挂着一手写胸牌，写道，我是美国人；成功买到中铺后摘下牌子开始跟23号搭讪，Hi，r U MJ？老黑表情淡漠，只听同行的眉眼女气中国男子指挥???哈哈，虽说挤点，火车出行也别有乐趣的！,0
打架你穿裙子，你有常识么//@北京_空亡线情人:真是裙子[泪] //@李硕爱拧巴易纠结_invites:背带裤是冠军！ //@北京_空亡线情人:我特么也没想到今儿约架啊！ //@李千岁:哈哈哈哈哈哈你一背带裤你打得过谁啊,0
//@VegetableLove: 老大快去交流下 @孟晖menghui //@倔强纯真憨人出头SU: 急需！！！！！//@哓??芰Izzie面线鸡: …………好恐怖[衰]//@颜文字君:转需！( ? ?ω?? )?//@风魔无下限: 我擦！还有这好东西！,0
#一路向北自驾游#开往山东的路上，公路两旁大片的丰收景象让我兴奋得狂踩油门[太开心]偶乃十足迷恋北方滴南方人啊！?加速加速，一路顺畅着... 我在:http://t.cn/zlfjZvm,1
啧啧啧~//@Na是小神经：没法不喜欢！[心] //@欧美音悦台：超清晰的高清版本已为大家更新完毕，看起来更有感觉哦！！！[抓狂],0
今天团购去好伦哥航天桥店，尼玛肉串都是生的啊，我们进化的很好了，不需要茹毛饮血。尽管是自助餐，食品品质就不说了，但最起码做熟喽[怒] @好伦哥,0
买了没动尘封了4年的电直，终于拿到公司打开了，今年夏天海边玩航拍去，oh yeah！[太开心],1
那就是只完整的鸡???[嘻嘻] //@贱栗宝Sandra:你确定这不是一只鸡么？[懒得理你],1
[抓狂] //@全球热门云集：转发微博。,0
请大家仔细地查看活动规则，务必按规则出牌！大家一定要关注哦~惊喜不止一个呢[转发]@石城旅游 @赣州同城会 @瑶里景区 @明月山风景名胜区 @大江网 @爽网 [太开心],1
早就说最好吃的拿破仑只在这里，最近小伙伴们赶紧过生日，我负责蛋糕[嘻嘻]//@董存存:城中最?！?有之一@焙啦蛋糕 [心][心][心]//@管家的日子:我??是的 //@骄阳-Rebecca:吃过我家拿破仑，别滴都是[浮?]吧。[嘻嘻],1
这张照片让你想起了什么？又勾起了你什么样的回忆？[哈哈],1
[晕] //@我也是菜兔子:靠！,0
走过就会发现：多大点事儿 //@黄毛晓鹏:代价好大[失望] //@开心小栗子:走过就成长,0
好冷啊，冻死我了[泪] 我在:http://t.cn/zWd5AaM,0
又出去潇洒，你这人生让人羡慕嫉妒恨[嘻嘻],1
[哈哈][哈哈][给力][给力]广州人的老友记海珠桥肥来啦！?,1
[回家]北京，房山，京港澳高速，通了[鼓掌]，8天没回家[泪]，谢谢各位关心[握手]@讴阳北方 @美库原创黎冬 @淮河之玉 @胡加华 @薪宇同学 @喜悦蜘蛛侠组合 @章磊-新中国风王子 @安静凤凰 @迟永志 @李小艾V @阿斯顿马丁LOVE,1
中午消灭了编号为155058的巨鸭 感觉为人类做了巨大贡献！[哈哈] 我在这里:http://t.cn/zj55ngl,1
由一汽-大众奥迪独家赞助的＂第54届格莱美东方庆典＂于2月13日 22：00 - 23：00 将于东方卫视重播颁奖庆典部分！[鼓掌][鼓掌] //@俭小鱼: ??,1
//@可乐好: //@yule:为什么要报导？ //@樱桃柿子:还有良心吗！！！！//@祥子: 猜到啦，但还是发生啦，哎[衰] //@来去之间:靠[衰] //@国东:你妹 //@头条新闻:转发微博,0
回复@6人游旅行网:家是港湾、爱要随行 //@6人游旅行网:[嘻嘻]天气晴好，爸爸和宝贝们也都晴好~温馨甜蜜的周末亲子旅，赞~~,1
#旅行贴士#【衣服打包办法】美国洛杉矶空姐 Heather Poole 同时也是一名打包达人，在网站上的12张幻灯片中，她演示了如何在一个行李箱内装入10天内全部要穿的衣服。爱旅行或经常出差的童鞋们收藏吧~~[爱你],1
[心] //@牛小镇: @ONTIME发型工作室  //@牛小镇:在那些夜晚，照亮明星的美美造型，究竟是谁做的啊？ //@张哲纶ONTIME:恭喜@张雨绮 红人获红人[酷][鼓掌][鼓掌]同祝@吴奇隆TD 老大 [鼓掌][鼓掌],1
